Bahnhof;Länge (Name);BP;Haltestelle;Bedienpunkt;Reiner Betriebspunkt;Tarifpunkt;Verkehrsmittel;Abkürzung Transportunternehmen;"Geschäftsorganisations-Abkürzung
(Initialen)";Gemeinde;Kanton;E-Koordinate;N-Koordinate;Höhe m ü.M.;Bemerkungen;X;Y;Labels;Erstellen;PosX;PosY
Sulgen;6;SLG;Ho;*;;;Zug;SBB;SBB CFF FFS;Sulgen;TG;2’731’380;1’266’802;449;;4764.37814;-1967.688275;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2382.18907;-983.8441375
Sumiswald-Grünen;16;SWG;Ho;*;;;Zug;BLS;BLS-ebt;Sumiswald;BE;2’622’694;1’208’310;662;;-1853.737251;1717.915112;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-926.8686255;858.957556
Sumvitg-Cumpadials;18;SUCU;Ho;*;;;Zug;RhB;RhB;Sumvitg;GR;2’714’083;1’175’847;982;;3711.128026;3763.421212;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;1855.564013;1881.710606
Surava;6;SURA;Ho;*;;;Zug;RhB;RhB;Albula/Alvra;GR;2’766’988;1’170’725;939;;6932.622926;4086.160399;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3466.311463;2043.0802
Surovas;7;SURO;Ho;;;;Zug;RhB;RhB;Pontresina;GR;2’789’402;1’151’235;1’824;;8297.457756;5314.232786;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4148.728878;2657.116393
Sursee;6;SS;Ho;*;;;Zug;SBB;SBB CFF FFS;Sursee;LU;2’649’981;1’224’636;504;;-192.175369;689.207581;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;-96.0876845;344.6037905
Susch;5;SUS;Ho;*;;;Zug;RhB;RhB;Zernez;GR;2’801’732;1’181’272;1’435;;9048.256965;3421.589878;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;4524.128483;1710.794939
Tann-Dürnten;12;TD;Ho;;;;Zug;SBB;SBB CFF FFS;Dürnten;ZH;2’707’007;1’236’239;516;;3280.255747;-41.901905;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1640.127874;-20.9509525
Tannay;6;TAN;Ho;;;;Zug;SBB;SBB CFF FFS;Tannay;VD;2’503’127;1’129’249;392;;-9134.419242;6699.579091;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-4567.209621;3349.789546
Tavanasa-Breil/Brigels;22;TABR;Ho;*;;;Zug;RhB;RhB;Breil/Brigels;GR;2’724’056;1’179’458;788;;4318.404628;3535.890715;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;2159.202314;1767.945358
Tavannes;8;TA;Ho;*;;;Zug;SBB;SBB CFF FFS;Tavannes;BE;2’582’050;1’229’907;754;;-4328.634495;357.079847;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-2164.317248;178.5399235
Taverne-Torricella;18;TAV;Ho;*;;;Zug;SBB;SBB CFF FFS;Torricella-Taverne;TI;2’715’440;1’101’670;335;;3793.758563;8437.342474;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;1896.879282;4218.671237
Tecknau;7;TK;Ho;*;;;Zug;SBB;SBB CFF FFS;Tecknau;BL;2’633’865;1’255’093;445;;-1173.51195;-1229.899687;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BL;JA;-586.755975;-614.9498435
Tenero;6;TEN;Ho;*;;;Zug;SBB;SBB CFF FFS;Tenero-Contra;TI;2’709’000;1’114’980;203;;3401.61364;7598.674262;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;1700.80682;3799.337131
Territet;8;TER;Ho;;;;Zug;SBB;SBB CFF FFS;Montreux;VD;2’560’340;1’141’801;386;;-5650.601309;5908.672749;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-2825.300655;2954.336375
Thalheim-Altikon;16;TLH;Ho;*;;;Zug;SBB;SBB CFF FFS;Thalheim an der Thur;ZH;2’699’250;1’269’602;446;;2807.915969;-2144.117351;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1403.957985;-1072.058676
Thalwil;7;TW;Ho;*;;;Zug;SBB;SBB CFF FFS;Thalwil;ZH;2’685’175;1’238’955;435;;1950.8601;-213.038109;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;975.43005;-106.5190545
Thun;4;TH;Ho;*;;;Zug;SBB;SBB CFF FFS;Thun;BE;2’614’591;1’178’203;560;;-2347.145684;3614.968747;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1173.572842;1807.484374
Thurnen;7;THU;Ho;*;;;Zug;BLS;BLS-gbs;Thurnen;BE;2’605’743;1’184’714;549;;-2885.918709;3204.708136;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1442.959355;1602.354068
Thusis;6;THS;Ho;*;;;Zug;RhB;RhB;Thusis;GR;2’753’095;1’173’840;696;;6086.649414;3889.883053;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3043.324707;1944.941527
Thörishaus Dorf;15;THOD;Ho;;;;Zug;SBB;SBB CFF FFS;Köniz;BE;2’593’388;1’193’610;575;;-3638.240219;2644.167759;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-1819.12011;1322.08388
Thörishaus Station;18;THO;Ho;*;;;Zug;SBB;SBB CFF FFS;Köniz;BE;2’593’782;1’194’839;585;;-3614.248744;2566.727997;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1807.124372;1283.363999
Tiefencastel;12;TICA;Ho;*;;;Zug;RhB;RhB;Albula/Alvra;GR;2’763’319;1’170’293;884;;6709.209925;4113.380885;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3354.604963;2056.690443
Tirano;6;TIR;*;*;;;Zug;RhB;RhB;;;2’810’483;1’121’850;429;;9581.123459;7165.792923;Haltestelle:*,Bedienpunkt:*,*:RhB,Kanton:;JA;4790.56173;3582.896462
Tobel-Affeltrangen;18;TOA;Ho;*;;;Zug;SBB;SBB CFF FFS;Tobel-Tägerschen;TG;2’720’130;1’264’616;511;;4079.342366;-1829.947575;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2039.671183;-914.9737875
Toffen;6;TO;Ho;*;;;Zug;BLS;BLS-gbs;Toffen;BE;2’604’377;1’189’706;527;;-2969.097275;2890.160298;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1484.548638;1445.080149
Travers;7;TR;Ho;*;;;Zug;SBB;SBB CFF FFS;Val-de-Travers;NE;2’541’978;1’199’319;749;;-6768.701477;2284.441476;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:NE;JA;-3384.350739;1142.220738
Triboltingen;12;TRIB;Ho;;;;Zug;SBB;SBB CFF FFS;Ermatingen;TG;2’725’446;1’280’474;401;;4403.044603;-2829.166247;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;2201.522302;-1414.583124
Trimbach;8;TRI;Ho;;;;Zug;SBB;SBB CFF FFS;Trimbach;SO;2’635’175;1’246’239;424;;-1093.74334;-672.005747;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:SO;JA;-546.87167;-336.0028735
Trin;4;TRIN;Ho;*;;;Zug;RhB;RhB;Trin;GR;2’746’581;1’186’840;609;;5689.998478;3070.748059;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;2844.999239;1535.37403
Trubschachen;12;TSCH;Ho;*;;;Zug;SBB;SBB CFF FFS;Trubschachen;BE;2’631’039;1’196’814;732;;-1345.592937;2442.282488;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-672.7964685;1221.141244
Trun;4;TRUN;Ho;*;;;Zug;RhB;RhB;Trun;GR;2’718’584;1’177’989;853;;3985.203227;3628.452969;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;1992.601614;1814.226485
Trübbach;8;TRUB;*;;;;Zug;SBB;SBB CFF FFS;Wartau;SG;2’755’379;1’215’767;476;;6225.726899;1248.046678;Haltestelle:*,Bedienpunkt:,*:SBB,Kanton:SG;JA;3112.86345;624.023339
Turbenthal;10;TU;Ho;*;;;Zug;SBB;SBB CFF FFS;Turbenthal;ZH;2’705’997;1’255’014;550;;3218.754757;-1224.921867;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1609.377379;-612.4609335
Turgi;5;TG;Ho;*;;;Zug;SBB;SBB CFF FFS;Turgi;AG;2’661’404;1’260’429;342;;503.394733;-1566.123097;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;251.6973665;-783.0615485
Turtmann;8;TUR;Ho;*;;;Zug;SBB;SBB CFF FFS;Turtmann-Unterems;VS;2’620’103;1’128’692;624;;-2011.508601;6734.675875;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-1005.754301;3367.337938
Twann;5;TWN;Ho;*;;;Zug;SBB;SBB CFF FFS;Twann-Tüscherz;BE;2’578’579;1’215’890;434;;-4539.990866;1240.296401;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-2269.995433;620.1482005
Tägerschen;10;TAEN;Ho;;;;Zug;SBB;SBB CFF FFS;Tobel-Tägerschen;TG;2’719’485;1’263’276;534;;4040.066981;-1745.513661;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;2020.033491;-872.7568305
Tägertschi;10;TI;Ho;*;;;Zug;SBB;SBB CFF FFS;Münsingen;BE;2’610’839;1’192’362;644;;-2575.612726;2722.804718;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1287.806363;1361.402359
Tägerwilen Dorf;15;TAEM;Ho;;;;Zug;SBB;SBB CFF FFS;Tägerwilen;TG;2’727’781;1’279’504;416;;4545.227584;-2768.046174;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;2272.613792;-1384.023087
Tägerwilen-Gottlieben;21;TAEG;Ho;*;;;Zug;SBB;SBB CFF FFS;Tägerwilen;TG;2’727’273;1’280’149;404;;4514.294413;-2808.687872;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2257.147207;-1404.343936
Tüscherz;8;TUE;Ho;;;;Zug;SBB;SBB CFF FFS;Twann-Tüscherz;BE;2’581’686;1’218’252;435;;-4350.799208;1091.465874;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-2175.399604;545.732937
Uerikon;7;UER;Ho;;;;Zug;SBB;SBB CFF FFS;Stäfa;ZH;2’699’494;1’232’492;426;;2822.773634;194.198004;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1411.386817;97.099002
Uetendorf;9;UE;Ho;*;;;Zug;BLS;BLS-gbs;Uetendorf;BE;2’610’250;1’180’425;554;;-2611.478155;3474.959673;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1305.739078;1737.479837
Uetendorf Allmend;17;UEA;Ho;;;;Zug;BLS;BLS-gbs;Uetendorf;BE;2’611’934;1’180’228;556;;-2508.935911;3487.372719;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-1254.467956;1743.68636
Uetikon;7;UET;Ho;*;;;Zug;SBB;SBB CFF FFS;Uetikon am See;ZH;2’693’863;1’234’977;414;;2479.890394;37.617199;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1239.945197;18.8085995
Unterterzen;11;UNT;Ho;*;;;Zug;SBB;SBB CFF FFS;Quarten;SG;2’737’843;1’219’691;426;;5157.92358;1000.793931;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2578.96179;500.3969655
Untervaz-Trimmis;16;UVAZ;Ho;*;;;Zug;RhB;RhB;Trimmis;GR;2’761’505;1’198’613;537;;6598.751713;2328.926807;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3299.375857;1164.463404
Urdorf;6;URD;Ho;;;;Zug;SBB;SBB CFF FFS;Schlieren;ZH;2’675’206;1’249’372;442;;1343.827067;-869.41728;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;671.9135335;-434.70864
Urdorf Weihermatt;17;URDW;Ho;;;;Zug;SBB;SBB CFF FFS;Urdorf;ZH;2’674’889;1’248’266;456;;1324.524281;-799.727795;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;662.2621405;-399.8638975
Uster;5;UST;Ho;*;;;Zug;SBB;SBB CFF FFS;Uster;ZH;2’696’719;1’245’179;464;;2653.798143;-605.214739;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1326.899072;-302.6073695
Uttigen;7;UTI;Ho;*;;;Zug;SBB;SBB CFF FFS;Uttigen;BE;2’610’994;1’182’582;545;;-2566.174456;3339.046275;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1283.087228;1669.523138
Uttwil;6;UTW;Ho;;;;Zug;SBB;SBB CFF FFS;Uttwil;TG;2’742’996;1’272’324;406;;5471.700411;-2315.631616;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;2735.850206;-1157.815808
Utzenstorf;10;UT;Ho;*;;;Zug;BLS;BLS-ebt;Utzenstorf;BE;2’608’725;1’219’846;474;;-2704.33856;991.027321;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1352.16928;495.5136605
Uznach;6;UZ;Ho;*;;;Zug;SBB;SBB CFF FFS;Uznach;SG;2’716’786;1’231’520;410;;3875.719288;255.444097;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;1937.859644;127.7220485
Uzwil;5;UZW;Ho;*;;;Zug;SBB;SBB CFF FFS;Uzwil;SG;2’727’659;1’255’337;564;;4537.798752;-1245.274221;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2268.899376;-622.6371105
Valendas-Sagogn;15;VASA;Ho;;;;Zug;RhB;RhB;Safiental;GR;2’740’232;1’183’933;669;;5303.394733;3253.919246;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;2651.697367;1626.959623
Vallorbe;8;VAL;Ho;*;;;Zug;SBB;SBB CFF FFS;Vallorbe;VD;2’518’333;1’174’024;807;;-8208.494444;3878.289142;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-4104.247222;1939.144571
Vauderens;9;VD;Ho;*;;;Zug;SBB;SBB CFF FFS;Ursy;FR;2’554’918;1’163’526;757;;-5980.758106;4539.772154;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:FR;JA;-2990.379053;2269.886077
Vaumarcus;9;VAU;Ho;;;;Zug;SBB;SBB CFF FFS;La Grande Béroche;NE;2’548’084;1’192’062;447;;-6396.894504;2741.707833;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:NE;JA;-3198.447252;1370.853917
Vernayaz;8;VERN;Ho;*;;;Zug;SBB;SBB CFF FFS;Vernayaz;VS;2’569’067;1’109’752;452;;-5119.196225;7928.09255;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-2559.598113;3964.046275
Vernier;7;COI;Ho;;;;Zug;SBB;SBB CFF FFS;Vernier;GE;2’496’242;1’119’699;428;;-9553.661136;7301.328259;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:GE;JA;-4776.830568;3650.66413
Versam-Safien;13;VESA;Ho;*;;;Zug;RhB;RhB;Safiental;GR;2’742’850;1’185’728;635;;5462.810169;3140.815606;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;2731.405085;1570.407803
Versoix;7;VSX;Ho;*;;;Zug;SBB;SBB CFF FFS;Versoix;GE;2’501’892;1’126’165;388;;-9209.620947;6893.903115;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:GE;JA;-4604.810474;3446.951558
Vevey;5;VV;Ho;*;;;Zug;SBB;SBB CFF FFS;Vevey;VD;2’554’279;1’145’915;386;;-6019.668138;5649.448029;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-3009.834069;2824.724015
Vevey-Funi;10;VVFU;Ho;;;;Zug;SBB;SBB CFF FFS;Vevey;VD;2’553’669;1’146’507;388;;-6056.8123;5612.145882;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3028.40615;2806.072941
Veytaux-Chillon;15;VEY;Ho;;;;Zug;SBB;SBB CFF FFS;Veytaux;VD;2’560’730;1’140’825;380;;-5626.853402;5970.170884;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-2813.426701;2985.085442
Villars-sur-Glâne;17;VG;Ho;;;;Zug;SBB;SBB CFF FFS;Villars-sur-Glâne;FR;2’575’395;1’182’124;640;;-4733.871213;3367.905031;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:FR;JA;-2366.935607;1683.952516
Villaz-St-Pierre;16;VZ;Ho;;;;Zug;SBB;SBB CFF FFS;Villaz;FR;2’563’456;1’174’487;706;;-5460.861623;3849.115334;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:FR;JA;-2730.430812;1924.557667
Villeneuve VD;13;VIL;Ho;*;;;Zug;SBB;SBB CFF FFS;Villeneuve (VD);VD;2’560’650;1’138’686;375;;-5631.724768;6104.950096;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-2815.862384;3052.475048
Villeret;8;VT;Ho;;;;Zug;SBB;SBB CFF FFS;Villeret;BE;2’568’231;1’223’334;763;;-5170.101994;771.247102;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-2585.050997;385.623551
Villette VD;11;VTE;Ho;;;;Zug;SBB;SBB CFF FFS;Bourg-en-Lavaux;VD;2’543’860;1’149’608;387;;-6654.102603;5416.750681;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3327.051302;2708.375341
Vionnaz;7;VIO;Ho;;;;Zug;SBB;SBB CFF FFS;Collombey-Muraz;VS;2’559’758;1’129’427;383;;-5686.040493;6688.363242;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VS;JA;-2843.020247;3344.181621
Visp;4;VI;Ho;*;;;Zug;SBB;SBB CFF FFS;Visp;VS;2’634’123;1’127’053;651;;-1157.801796;6837.949894;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-578.900898;3418.974947
Vouvry;6;VOU;Ho;;;;Zug;SBB;SBB CFF FFS;Vouvry;VS;2’558’340;1’131’912;381;;-5772.385447;6531.782438;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VS;JA;-2886.192724;3265.891219
Vufflens-la-Ville;17;VU;Ho;*;;;Zug;SBB;SBB CFF FFS;Vufflens-la-Ville;VD;2’530’406;1’158’734;407;;-7473.344497;4841.717915;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-3736.672249;2420.858958
Wabern bei Bern;15;WBB;Ho;*;;;Zug;BLS;BLS-gbs;Köniz;BE;2’600’553;1’197’508;560;;-3201.948546;2398.553282;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1600.974273;1199.276641
Walchwil;8;WCHW;Ho;;;;Zug;SBB;SBB CFF FFS;Walchwil;ZG;2’681’859;1’216’971;449;;1748.942;1172.182176;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZG;JA;874.471;586.091088
Walchwil Hörndli;16;WCHO;Ho;;;;Zug;SBB;SBB CFF FFS;Walchwil;ZG;2’680’921;1’218’045;438;;1691.82524;1104.509023;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZG;JA;845.91262;552.2545115
Wald ZH;7;WL;Ho;*;;;Zug;SBB;SBB CFF FFS;Wald (ZH);ZH;2’711’635;1’236’804;617;;3562.064241;-77.502772;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1781.032121;-38.751386
Waldibrücke;11;WAB;Ho;*;;;Zug;SBB;SBB CFF FFS;Emmen;LU;2’666’876;1’217’809;422;;836.596133;1119.379474;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;418.2980665;559.689737
Waldshut;8;WAH;*;*;;;Zug;SBB;SBB CFF FFS;;;2’658’800;1’274’799;343;;344.831786;-2471.582317;Haltestelle:*,Bedienpunkt:*,*:SBB,Kanton:;JA;172.415893;-1235.791159
Walenstadt;10;WAL;Ho;*;;;Zug;SBB;SBB CFF FFS;Walenstadt;SG;2’742’225;1’220’463;426;;5424.752626;952.149914;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2712.376313;476.074957
Walkringen;10;WALK;Ho;*;;;Zug;BLS;BLS-ebt;Walkringen;BE;2’613’723;1’199’621;691;;-2400;2265.41234;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1200;1132.70617
Wallisellen;11;WS;Ho;*;;;Zug;SBB;SBB CFF FFS;Wallisellen;ZH;2’687’038;1’251’963;431;;2064.302025;-1032.677185;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1032.151013;-516.3385925
Waltensburg/Vuorz;17;WAVU;Ho;*;;;Zug;RhB;RhB;Breil/Brigels;GR;2’728’430;1’181’196;744;;4584.746537;3426.378667;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;2292.373269;1713.189334
Walterswil-Striegel;19;WAST;Ho;;;;Zug;SBB;SBB CFF FFS;Oftringen;AG;2’639’659;1’241’138;467;;-820.703303;-350.589777;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;-410.3516515;-175.2948885
Wangen an der Aare;18;WAA;Ho;*;;;Zug;SBB;SBB CFF FFS;Wangen an der Aare;BE;2’616’479;1’231’249;423;;-2232.181458;272.519911;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1116.090729;136.2599555
Wangen bei Olten;16;WBOL;Ho;*;;;Zug;SBB;SBB CFF FFS;Wangen bei Olten;SO;2’632’476;1’243’482;417;;-1258.091034;-498.286118;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SO;JA;-629.045517;-249.143059
Wattwil;7;WA;Ho;*;;;Zug;SOB;SOB-bt;Wattwil;SG;2’724’621;1’240’041;614;;4352.808647;-281.467386;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:SG;JA;2176.404324;-140.733693
Wauwil;6;WAU;Ho;*;;;Zug;SBB;SBB CFF FFS;Wauwil;LU;2’643’991;1’226’041;505;;-556.918861;600.677992;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;-278.4594305;300.338996
Weinfelden;10;WF;Ho;*;;;Zug;SBB;SBB CFF FFS;Weinfelden;TG;2’725’495;1’269’724;429;;4406.028315;-2151.804617;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2203.014158;-1075.902309
Weissenbach;11;WBA;Ho;*;;;Zug;BLS;BLS-sez;Boltigen;BE;2’595’070;1’161’369;843;;-3535.819759;4675.685553;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1767.90988;2337.842777
Weissenburg;11;WG;Ho;;;;Zug;BLS;BLS-sez;Därstetten;BE;2’602’854;1’167’563;782;;-3061.835896;4285.399234;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-1530.917948;2142.699617
Werthenstein;12;WST;Ho;;;;Zug;SBB;SBB CFF FFS;Ruswil;LU;2’650’389;1’211’990;553;;-167.331405;1486.036899;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:LU;JA;-83.6657025;743.0184495
Wettingen;9;WE;Ho;*;;;Zug;SBB;SBB CFF FFS;Wettingen;AG;2’666’158;1’256’909;388;;792.875628;-1344.326545;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;396.437814;-672.1632725
Wetzikon ZH;11;WZ;Ho;*;;;Zug;SBB;SBB CFF FFS;Wetzikon (ZH);ZH;2’702’340;1’241’678;532;;2996.072462;-384.615385;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1498.036231;-192.3076925
Wichtrach;9;WCH;Ho;*;;;Zug;SBB;SBB CFF FFS;Wichtrach;BE;2’609’933;1’187’838;531;;-2630.780941;3007.863696;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1315.390471;1503.931848
Wiesendangen;12;WD;Ho;;;;Zug;SBB;SBB CFF FFS;Wiesendangen;ZH;2’700’718;1’264’725;470;;2897.305526;-1836.815707;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1448.652763;-918.4078535
Wil SG;6;WIL;Ho;*;;;Zug;SBB;SBB CFF FFS;Wil (SG);SG;2’720’812;1’258’081;571;;4120.870757;-1418.174715;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2060.435379;-709.0873575
Wila;4;WILA;Ho;;;;Zug;SBB;SBB CFF FFS;Wila;ZH;2’706’389;1’252’840;569;;3242.624448;-1087.937292;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1621.312224;-543.968646
Wildegg;7;WI;Ho;*;;;Zug;SBB;SBB CFF FFS;Möriken-Wildegg;AG;2’654’668;1’251’859;354;;93.225757;-1026.124105;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;46.6128785;-513.0620525
Wilen bei Wollerau;18;WILN;Ho;;;;Zug;SOB;SOB-sob;Freienbach;SZ;2’698’179;1’228’215;494;;2742.700563;463.693417;Haltestelle:Ho,Bedienpunkt:,*:SOB,Kanton:SZ;JA;1371.350282;231.8467085
Wiler;5;WR;Ho;*;;;Zug;BLS;BLS-ebt;Wiler bei Utzenstorf;BE;2’608’896;1’222’376;463;;-2693.926016;831.61105;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1346.963008;415.805525
Willisau;8;WSAU;Ho;*;;;Zug;BLS;BLS-vhb;Willisau;LU;2’642’349;1’219’232;554;;-656.903638;1029.715697;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:LU;JA;-328.451819;514.8578485
Wimmis;6;WM;Ho;*;;;Zug;BLS;BLS-sez;Wimmis;BE;2’615’071;1’169’407;628;;-2317.917491;4169.208085;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1158.958746;2084.604043
Winkel am Zürichsee;19;WIN;Ho;;;;Zug;SBB;SBB CFF FFS;Erlenbach (ZH);ZH;2’687’761;1’239’129;425;;2108.32699;-224.001916;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1054.163495;-112.000958
Winterthur;10;W;Ho;*;;;Zug;SBB;SBB CFF FFS;Winterthur;ZH;2’696’832;1’261’857;439;;2660.678947;-1656.101926;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1330.339474;-828.050963
Winterthur Grüze;16;WGR;Ho;*;;;Zug;SBB;SBB CFF FFS;Winterthur;ZH;2’698’886;1’261’715;452;;2785.751256;-1647.154451;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1392.875628;-823.5772255
